feature_date,execution_date,outcome_date,target_return,target_up,p_market,p_text,p_combined,p_prior
2022-03-28,2022-03-29,2022-03-30,-0.006313610350948906,0,0.5838754923291625,0.5619177872769978,0.5812355151533789,0.5634556574923547
2022-03-29,2022-03-30,2022-03-31,-0.01577632727939715,0,0.5789085437846959,0.5581665388012583,0.5753005332558226,0.5634556574923547
2022-03-30,2022-03-31,2022-04-01,0.0034044855260564333,1,0.526704537610601,0.5714462265342012,0.5363293714279229,0.5634556574923547
2022-03-31,2022-04-01,2022-04-04,0.00805832262263273,1,0.536272607257525,0.5676890010487882,0.5414756223468973,0.5634556574923547
2022-04-01,2022-04-04,2022-04-05,-0.012631155137048822,0,0.5982582750429595,0.5652352393339851,0.6012894776680802,0.5634556574923547
2022-04-04,2022-04-05,2022-04-06,-0.009764386222700594,0,0.6140693437153548,0.5727841592996743,0.6234708712006624,0.5634556574923547
2022-04-05,2022-04-06,2022-04-07,0.004244352439510379,1,0.5655727849372294,0.5620345450533514,0.5672619671943818,0.5634556574923547
2022-04-06,2022-04-07,2022-04-08,-0.0026545074879766872,0,0.5862475485201797,0.5599040531524382,0.5840191658334818,0.5634556574923547
2022-04-07,2022-04-08,2022-04-11,-0.017021333762949453,0,0.5977631204547137,0.5493156146456057,0.5840552995649759,0.5634556574923547
2022-04-08,2022-04-11,2022-04-12,-0.0034233936348684324,0,0.5818535495960132,0.5635475390985824,0.584231441564173,0.5634556574923547
2022-04-11,2022-04-12,2022-04-13,0.011112682823132047,1,0.5690593677993329,0.5562946559977986,0.5646940087489104,0.5634556574923547
2022-04-12,2022-04-13,2022-04-14,-0.012218479951524586,0,0.5891357980905116,0.5549152219001844,0.5839200387360076,0.5634556574923547
2022-04-13,2022-04-14,2022-04-18,-0.00020491150171686456,0,0.6285210190812217,0.5569857780763489,0.6234731139227542,0.5634556574923547
2022-04-14,2022-04-18,2022-04-19,0.01593004016149635,1,0.5868471152427687,0.5569299015895571,0.5814198819961535,0.5634556574923547
2022-04-18,2022-04-19,2022-04-20,-0.000618718957692721,0,0.6025759728676348,0.5622291015956622,0.603841989815518,0.5634556574923547
2022-04-19,2022-04-20,2022-04-21,-0.01486284731647558,0,0.610809079686446,0.5625590030574653,0.6112485058855555,0.5634556574923547
2022-04-20,2022-04-21,2022-04-22,-0.02813199052103066,0,0.5720759891083476,0.5526079504009783,0.5617728538533577,0.5634556574923547
2022-04-21,2022-04-22,2022-04-25,0.005681687572860028,1,0.5382095009280644,0.5533405285804016,0.5300265538221361,0.5634556574923547
2022-04-22,2022-04-25,2022-04-26,-0.028550028430272434,0,0.5369643263650401,0.5648754442624752,0.5406894963287905,0.5634556574923547
2022-04-25,2022-04-26,2022-04-27,0.002095905140411247,1,0.6106761112010213,0.5645527162729933,0.6133624336725899,0.5634556574923547
2022-04-26,2022-04-27,2022-04-28,0.024445646004581434,1,0.5762256972392236,0.5608106490053795,0.5751673151818528,0.5634556574923547
2022-04-27,2022-04-28,2022-04-29,-0.03695920232685879,0,0.655535710541664,0.5688736670249127,0.6621614679993312,0.5634556574923547
2022-04-28,2022-04-29,2022-05-02,0.005659270037375208,1,0.643372810386595,0.5558734242271256,0.6392277069069757,0.5634556574923547
2022-04-29,2022-05-02,2022-05-03,0.004825441551572496,1,0.5449205736464161,0.5656095262945268,0.5469432862892678,0.5634556574923547
2022-05-02,2022-05-03,2022-05-04,0.02942523504760608,1,0.6302015912410284,0.5594706811992741,0.6269418847740519,0.5634556574923547
2022-05-03,2022-05-04,2022-05-05,-0.03630072399124984,0,0.5842169135842631,0.5648608866428665,0.5878463884098554,0.5634556574923547
2022-05-04,2022-05-05,2022-05-06,-0.005690318260649363,0,0.6267365910852487,0.557150966974507,0.6207455623425536,0.5634556574923547
2022-05-05,2022-05-06,2022-05-09,-0.032561554986877184,0,0.535992300622708,0.5511094283474229,0.5235428305571093,0.5634556574923547
2022-05-06,2022-05-09,2022-05-10,0.002454867109817016,1,0.5664934340665397,0.5651611126370912,0.5706449241794955,0.5634556574923547
2022-05-09,2022-05-10,2022-05-11,-0.016600202520525187,0,0.562958907504333,0.5717219876131521,0.5707585250948697,0.5634556574923547
2022-05-10,2022-05-11,2022-05-12,-0.0012968422441890226,0,0.6464535045996962,0.5612932377590014,0.6438647116924877,0.5634556574923547
2022-05-11,2022-05-12,2022-05-13,0.023589314531626826,1,0.6445741051220693,0.555313390473122,0.637054676864254,0.5634556574923547
2022-05-12,2022-05-13,2022-05-16,-0.003954237650276582,0,0.6351476410079242,0.5724073556000695,0.6436389332876699,0.5634556574923547
2022-05-13,2022-05-16,2022-05-17,0.019968898134441915,1,0.6689781883772282,0.5737463814629096,0.6781258528023009,0.5634556574923547
2022-05-16,2022-05-17,2022-05-18,-0.04123376798544065,0,0.5799786889244285,0.5645118146970673,0.5810571026940445,0.5634556574923547
2022-05-17,2022-05-18,2022-05-19,-0.005850892213604908,0,0.5963987080544046,0.5598913294633644,0.5951235345853829,0.5634556574923547
2022-05-18,2022-05-19,2022-05-20,0.00014611357151927962,1,0.5062500100709859,0.5669348776810242,0.5108267224621804,0.5634556574923547
2022-05-19,2022-05-20,2022-05-23,0.01838502294652855,1,0.5998418173138269,0.5678256774183773,0.60426378834585,0.5634556574923547
2022-05-20,2022-05-23,2022-05-24,-0.008153945948249586,0,0.6345600031097239,0.5696819638929528,0.6402945939401522,0.5634556574923547
2022-05-23,2022-05-24,2022-05-25,0.009406385602540368,1,0.644312097963297,0.5664870587489303,0.6477569118984583,0.5634556574923547
2022-05-24,2022-05-25,2022-05-26,0.019688139439344,1,0.6070209453170287,0.5603322290910462,0.6055228244273452,0.5634556574923547
2022-05-25,2022-05-26,2022-05-27,0.024441095491292586,1,0.5938429992817698,0.565020569650762,0.5958655019691598,0.5634556574923547
2022-05-26,2022-05-27,2022-05-31,-0.006294055196399029,0,0.5920257422880071,0.5620124686450865,0.5922253210060122,0.5634556574923547
2022-05-27,2022-05-31,2022-06-01,-0.0075109239121431415,0,0.5853610738282223,0.5603491092914566,0.5820258482206971,0.5634556574923547
2022-05-31,2022-06-01,2022-06-02,0.018263262738202002,1,0.5191324234380473,0.5584306188249264,0.516982321922439,0.5634556574923547
2022-06-01,2022-06-02,2022-06-03,-0.01648245720240027,0,0.5153786877442194,0.5704459479816434,0.5239339776674776,0.5634556574923547
2022-06-02,2022-06-03,2022-06-06,0.0031324562641241727,1,0.5678131962503625,0.5627969292369345,0.5689903036712316,0.5634556574923547
2022-06-03,2022-06-06,2022-06-07,0.009478331934065665,1,0.5256606210142786,0.561154647413697,0.525063426491947,0.5634556574923547
2022-06-06,2022-06-07,2022-06-08,-0.010852585537421078,0,0.5908912140847554,0.5564832480220071,0.5870694186264228,0.5634556574923547
2022-06-07,2022-06-08,2022-06-09,-0.024086469933733312,0,0.5933709475410308,0.5621442717485381,0.5947884002723401,0.5634556574923547
2022-06-08,2022-06-09,2022-06-10,-0.029542425335362665,0,0.5499137747309127,0.5625765151081643,0.5492668234116538,0.5634556574923547
2022-06-09,2022-06-10,2022-06-13,-0.03953987319895802,0,0.5706304098423334,0.5644103714008869,0.571599100825966,0.5634556574923547
2022-06-10,2022-06-13,2022-06-14,-0.003780844063994593,0,0.5580084338114993,0.5727214507787398,0.5691993219848143,0.5634556574923547
2022-06-13,2022-06-14,2022-06-15,0.014487056184645297,1,0.6194405285782015,0.5611973607255568,0.6159246561341559,0.5634556574923547
2022-06-14,2022-06-15,2022-06-16,-0.03305221501708466,0,0.6967508913873695,0.5569143449012334,0.6914225956773864,0.5634556574923547
2022-06-15,2022-06-16,2022-06-17,0.002198428750711301,1,0.6862084913928773,0.5485833611454046,0.6743771245662045,0.5634556574923547
2022-06-16,2022-06-17,2022-06-21,0.024182488501784505,1,0.5903665585819043,0.5625492674167696,0.5913817631738686,0.5634556574923547
2022-06-17,2022-06-21,2022-06-22,-0.0013023811491290616,0,0.6493785699569184,0.5752581640852518,0.6615339835759958,0.5634556574923547
2022-06-21,2022-06-22,2022-06-23,0.009487049060657782,1,0.6239158338276302,0.5501777439056649,0.612188139312025,0.5634556574923547
2022-06-22,2022-06-23,2022-06-24,0.03010553708080721,1,0.559313785334022,0.5551640600472361,0.5537477059079324,0.5634556574923547
2022-06-23,2022-06-24,2022-06-27,-0.0029775299301260105,0,0.5958708840211264,0.567793352813515,0.6028436899461771,0.5634556574923547
2022-06-24,2022-06-27,2022-06-28,-0.02034865838324862,0,0.607479557689209,0.5750773080734509,0.6183830581000594,0.5634556574923547
2022-06-27,2022-06-28,2022-06-29,-0.0007120065009615928,0,0.5208180582302491,0.5653518994913063,0.5225328658533918,0.5634556574923547
2022-06-28,2022-06-29,2022-06-30,-0.00879781483060782,0,0.5295725114815425,0.5696498661740522,0.5363684904828973,0.5634556574923547
2022-06-29,2022-06-30,2022-07-01,0.010498459915641689,1,0.5757479004660627,0.5666839440714233,0.5789137783963902,0.5634556574923547
2022-06-30,2022-07-01,2022-07-05,0.0015829235665787422,1,0.5872480104034012,0.5662633245169096,0.589286827963592,0.5634556574923547
2022-07-01,2022-07-05,2022-07-06,0.0035667473495824,1,0.6383984350248557,0.572547013415075,0.6485930310591513,0.5634556574923547
2022-07-05,2022-07-06,2022-07-07,0.014853713471199015,1,0.6101254967073937,0.561071223803561,0.6092738837323675,0.5634556574923547
2022-07-06,2022-07-07,2022-07-08,-0.0008305563153676587,0,0.5723439020581942,0.5567169926400418,0.5686785824712399,0.5634556574923547
2022-07-07,2022-07-08,2022-07-11,-0.011594429978107001,0,0.5727597491935272,0.5644998609350798,0.5770281679707328,0.5634556574923547
2022-07-08,2022-07-11,2022-07-12,-0.009286899019016914,0,0.5326035632874953,0.5545348262318602,0.5273751553196859,0.5634556574923547
2022-07-11,2022-07-12,2022-07-13,-0.004466859031662551,0,0.5382342416759022,0.561200846097822,0.5384420863481024,0.5634556574923547
2022-07-12,2022-07-13,2022-07-14,-0.0030031001895842735,0,0.5288125487611617,0.563513143837457,0.532655309704133,0.5634556574923547
2022-07-13,2022-07-14,2022-07-15,0.01901922349251528,1,0.5779001290867265,0.5590115674358939,0.576379106633537,0.5634556574923547
2022-07-14,2022-07-15,2022-07-18,-0.00839879072885985,0,0.5932914673236976,0.5583895705966292,0.5907658166309754,0.5634556574923547
2022-07-15,2022-07-18,2022-07-19,0.02725355801980278,1,0.6226362360318479,0.547467900230868,0.6097640444186496,0.5634556574923547
2022-07-18,2022-07-19,2022-07-20,0.005878503718333761,1,0.5804428707204397,0.5606584100980271,0.5787843245650701,0.5634556574923547
2022-07-19,2022-07-20,2022-07-21,0.009813054238449581,1,0.6127053492686007,0.5611444923218222,0.6125340419597048,0.5634556574923547
2022-07-20,2022-07-21,2022-07-22,-0.009376269923423663,0,0.5290633384436996,0.5665158866566571,0.5359069413837185,0.5634556574923547
2022-07-21,2022-07-22,2022-07-25,0.0013142512363462089,1,0.5620320144145857,0.5732165146294323,0.57171848711839,0.5634556574923547
2022-07-22,2022-07-25,2022-07-26,-0.011610332895749309,0,0.5318876463549702,0.5615830331413838,0.5318571098834662,0.5634556574923547
2022-07-25,2022-07-26,2022-07-27,0.025820034533563074,1,0.5514481374070864,0.5659274040955927,0.5552531424674426,0.5634556574923547
2022-07-26,2022-07-27,2022-07-28,0.012060363275690378,1,0.5177382299533331,0.5597703787584104,0.5197707135398154,0.5634556574923547
2022-07-27,2022-07-28,2022-07-29,0.01410774953829197,1,0.6185257701669494,0.5503982437244177,0.607910996499868,0.5634556574923547
2022-07-28,2022-07-29,2022-08-01,-0.002827038634318768,0,0.5756307960371034,0.5599441169943755,0.5748135939591665,0.5634556574923547
2022-07-29,2022-08-01,2022-08-02,-0.006684702509966556,0,0.5714185336048018,0.575653839466382,0.5850322981341246,0.5634556574923547
2022-08-01,2022-08-02,2022-08-03,0.015517460750034573,1,0.5534100585859928,0.575695537496183,0.5652878860131468,0.5634556574923547
2022-08-02,2022-08-03,2022-08-04,-0.0007776471390830153,0,0.5177619735595528,0.565329161492696,0.5211778693713868,0.5634556574923547
2022-08-03,2022-08-04,2022-08-05,-0.0016270689959387852,0,0.5834138480472629,0.570083840405468,0.591665230951776,0.5634556574923547
2022-08-04,2022-08-05,2022-08-08,-0.001238345410353503,0,0.5686797811187326,0.5627224068255565,0.5682682804753074,0.5634556574923547
2022-08-05,2022-08-08,2022-08-09,-0.004257782198347826,0,0.5352304796319316,0.5621103222873218,0.538993467494865,0.5634556574923547
2022-08-08,2022-08-09,2022-08-10,0.021067154907855823,1,0.5813468995244377,0.5686080591431119,0.5867235863271235,0.5634556574923547
2022-08-09,2022-08-10,2022-08-11,-0.0007056718966165221,0,0.5253329686241471,0.5568627644561753,0.5236052712240621,0.5634556574923547
2022-08-10,2022-08-11,2022-08-12,0.017174074409835427,1,0.6316961541757482,0.5685631531864689,0.6371875346883821,0.5634556574923547
2022-08-11,2022-08-12,2022-08-15,0.0039616294239337435,1,0.561307221614945,0.5623772134727332,0.5616170605954324,0.5634556574923547
2022-08-12,2022-08-15,2022-08-16,0.001873909275516894,1,0.6052158782483575,0.5712364919006021,0.6116817111581208,0.5634556574923547
2022-08-15,2022-08-16,2022-08-17,-0.007264078640478289,0,0.5643580968431645,0.5635442307534116,0.5638421302736137,0.5634556574923547
2022-08-16,2022-08-17,2022-08-18,0.002266944033161522,1,0.5275865755879172,0.5563584322947114,0.5233916403089303,0.5634556574923547
2022-08-17,2022-08-18,2022-08-19,-0.01298386938135998,0,0.5581192530780148,0.5712570447722796,0.5658679672513637,0.5634556574923547
2022-08-18,2022-08-19,2022-08-22,-0.021632427725286618,0,0.5828969582125112,0.5672174271538939,0.5870274246285998,0.5634556574923547
2022-08-19,2022-08-22,2022-08-23,-0.00224030906405126,0,0.5558121860816708,0.5626568862114207,0.5568597788049214,0.5634556574923547
2022-08-22,2022-08-23,2022-08-24,0.002911907251338164,1,0.5667607987746954,0.5596467569088459,0.5656255740019576,0.5634556574923547
2022-08-23,2022-08-24,2022-08-25,0.013993218645289573,1,0.5885791514690341,0.5739359814539401,0.6024156194584717,0.5634556574923547
2022-08-24,2022-08-25,2022-08-26,-0.03426852674898484,0,0.6082403756069652,0.5669545712997134,0.6134050503977738,0.5634556574923547
2022-08-25,2022-08-26,2022-08-29,-0.006688723509263639,0,0.6092488305435013,0.551341441321266,0.5997825085954974,0.5634556574923547
2022-08-26,2022-08-29,2022-08-30,-0.01108936779165326,0,0.5375153041620797,0.5537313983293629,0.5296414480870376,0.5634556574923547
2022-08-29,2022-08-30,2022-08-31,-0.007847760257099878,0,0.5924680035723685,0.5476412075353536,0.5791532104369344,0.5634556574923547
2022-08-30,2022-08-31,2022-09-01,0.002991727649110487,1,0.5897481796269355,0.5643350706200291,0.5914005775789707,0.5634556574923547
2022-08-31,2022-09-01,2022-09-02,-0.010794530441165406,0,0.6270520376633818,0.5608019529271829,0.6238415355008923,0.5634556574923547
2022-09-01,2022-09-02,2022-09-06,-0.0041034472098147035,0,0.6664878914176815,0.5546257705435811,0.6578734403207641,0.5634556574923547
2022-09-02,2022-09-06,2022-09-07,0.01817480422855766,1,0.5892188248451121,0.5661583843458082,0.5939897665678227,0.5634556574923547
2022-09-06,2022-09-07,2022-09-08,0.006589013388980547,1,0.6032770246911937,0.5647845292703318,0.60604550534635,0.5634556574923547
2022-09-07,2022-09-08,2022-09-09,0.015155971507018862,1,0.6203307917422176,0.5597745358009437,0.6178196149130124,0.5634556574923547
2022-09-08,2022-09-09,2022-09-12,0.01052863988146946,1,0.5793986014257598,0.5652070268451194,0.5840980859432633,0.5634556574923547
2022-09-09,2022-09-12,2022-09-13,-0.04419911011958355,0,0.5980756424423431,0.5628506535509663,0.5977871888097773,0.5634556574923547
2022-09-12,2022-09-13,2022-09-14,0.003381271704881783,1,0.5778657114656185,0.5543735324862588,0.5692722572355432,0.5634556574923547
2022-09-13,2022-09-14,2022-09-15,-0.011382294724738173,0,0.4831164553621739,0.5709004163192232,0.4903005242565815,0.5634556574923547
2022-09-14,2022-09-15,2022-09-16,-0.0072080449142468694,0,0.608588859968212,0.5640110243739958,0.6097292862613449,0.5634556574923547
2022-09-15,2022-09-16,2022-09-19,0.006833745439536187,1,0.585711508918406,0.548256008448869,0.5710371427552282,0.5634556574923547
2022-09-16,2022-09-19,2022-09-20,-0.011336124553071869,0,0.619985735245683,0.5633602804559894,0.6208802285073388,0.5634556574923547
2022-09-19,2022-09-20,2022-09-21,-0.01726467378977503,0,0.6532690808495251,0.5607079987150642,0.6530464324239964,0.5634556574923547
2022-09-20,2022-09-21,2022-09-22,-0.00846330926893124,0,0.5676918379993086,0.5627504126780464,0.5694093522808024,0.5634556574923547
2022-09-21,2022-09-22,2022-09-23,-0.01738282607756858,0,0.5842531572808423,0.5588429676536348,0.5813578744878921,0.5634556574923547
2022-09-22,2022-09-23,2022-09-26,-0.010394376865969335,0,0.5913630973440729,0.5550604217584763,0.5843079400793585,0.5634556574923547
2022-09-23,2022-09-26,2022-09-27,-0.0021226109775351887,0,0.6028788321125385,0.5578920069263091,0.5988051821752035,0.5634556574923547
2022-09-26,2022-09-27,2022-09-28,0.01948114438777715,1,0.6287212844439154,0.5576408426346345,0.6239731300886114,0.5634556574923547
2022-09-27,2022-09-28,2022-09-29,-0.021352776272161478,0,0.6480118376906682,0.5791694438400915,0.6624410547115637,0.5634556574923547
2022-09-28,2022-09-29,2022-09-30,-0.01518139227639459,0,0.6426771981117676,0.5651805320567785,0.6459909218497389,0.5634556574923547
2022-09-29,2022-09-30,2022-10-03,0.02555462879740844,1,0.5806286839842121,0.569164680700909,0.5863211571395738,0.5634556574923547
2022-09-30,2022-10-03,2022-10-04,0.030125340865302164,1,0.5937633156986228,0.5624484473524439,0.5921582580367579,0.5634556574923547
2022-10-03,2022-10-04,2022-10-05,-0.0020200133350627425,0,0.6550028892877534,0.554611958053303,0.6461635733143547,0.5634556574923547
2022-10-04,2022-10-05,2022-10-06,-0.010297920383575132,0,0.637951370899763,0.5622663345952418,0.6356859394417633,0.5634556574923547
2022-10-05,2022-10-06,2022-10-07,-0.02840316716749136,0,0.5622602234866495,0.5825165528196233,0.581577354142801,0.5634556574923547
2022-10-06,2022-10-07,2022-10-10,-0.00752066754461822,0,0.5108716421692099,0.5571654106978793,0.5079447247148988,0.5634556574923547
2022-10-07,2022-10-10,2022-10-11,-0.006540572639369913,0,0.49701822241239674,0.5603233849913732,0.4949414293885458,0.5634556574923547
2022-10-10,2022-10-11,2022-10-12,-0.0032961833504643323,0,0.5626328722364018,0.5623966114622897,0.5637664388774208,0.5634556574923547
2022-10-11,2022-10-12,2022-10-13,0.025634291446896995,1,0.6077274536909792,0.5690456522918774,0.6161921093909549,0.5634556574923547
2022-10-12,2022-10-13,2022-10-14,-0.023947163771952162,0,0.6420613171890321,0.5526381646899021,0.6321580559202571,0.5634556574923547
2022-10-13,2022-10-14,2022-10-17,0.026135556911906832,1,0.6734276300720935,0.5607393389106508,0.6709130818105203,0.5634556574923547
2022-10-14,2022-10-17,2022-10-18,0.011362760181542697,1,0.5519251319692214,0.5605562413595816,0.5494196594209473,0.5634556574923547
2022-10-17,2022-10-18,2022-10-19,-0.006694436704711038,0,0.6470817380352923,0.5714294954827295,0.6539957658061767,0.5634556574923547
2022-10-18,2022-10-19,2022-10-20,-0.007982718516093001,0,0.5809773316032134,0.5751427805023371,0.592917075221964,0.5634556574923547
2022-10-19,2022-10-20,2022-10-21,0.02344776785243674,1,0.5455348400994865,0.5742463267811665,0.5570326692671602,0.5634556574923547
2022-10-20,2022-10-21,2022-10-24,0.01181191705979856,1,0.5447229596067181,0.5688672517804568,0.5529674092278715,0.5634556574923547
2022-10-21,2022-10-24,2022-10-25,0.01613576532526828,1,0.607287258026906,0.5604408892176942,0.6039836311835369,0.5634556574923547
